reward,success_rate,mean_latency_ms,mean_energy_mJ,mean_selected_cpu,mean_selected_bandwidth,dominant_agent,dominant_agent_share_percent,unique_agents_selected,training_seed,saved_episode,validation_seed,resource_floor
-241.19615272177822,0.43,1896.4631035889126,37203.124174796016,0.9946876764297485,0.9800000190734863,uav_U3,60.0,3,43,10,710040,0.98
-199.97855553742096,0.52,1645.982367922974,36832.362165835446,0.995713397860527,0.9800000190734863,uav_U3,69.0,3,43,10,710041,0.98
-158.12296990216456,0.6,1610.5702666157295,38902.808960027476,0.9944949424266816,0.9800000190734863,uav_U3,58.0,3,43,10,710042,0.98
-214.7476528933213,0.49,1791.6658639612658,47541.42159432854,0.9936471462249756,0.9800000190734863,uav_U1,46.0,3,43,10,710043,0.98
-135.73343395761538,0.63,1511.819833952133,37982.50075431987,0.9952341866493225,0.9800000190734863,uav_U3,59.0,3,43,10,710044,0.98
-203.043845978624,0.52,1737.5613732016182,39798.42381173079,0.9948928648233414,0.9800000190734863,uav_U3,53.0,3,43,10,710045,0.98
-295.881150378019,0.36,1751.6374149614662,41660.7354182641,0.9937208843231201,0.9800000190734863,uav_U1,56.0,3,43,10,710046,0.98
-196.46442386000518,0.55,1507.1711989936312,32400.408588846833,0.99516732275486,0.9800000190734863,uav_U3,59.0,3,43,10,710047,0.98
-209.20985964646886,0.51,1537.890143269171,32940.3369281561,0.993069766163826,0.9800000190734863,uav_U1,63.0,3,43,10,710048,0.98
-202.96286608751558,0.52,1702.3695888389175,39269.86158006415,0.9948643666505813,0.9800000190734863,uav_U3,54.0,3,43,10,710049,0.98
-274.57154060275724,0.44,2400.699617214514,13176.927547460595,0.5497638881206512,0.9746552991867066,uav_U1,100.0,1,44,10,710000,0.5
-274.46928008269816,0.41,1899.7397583776774,9340.935076571632,0.5494907170534133,0.9744546163082123,uav_U1,100.0,1,44,10,710001,0.5
-272.5654007622859,0.41,2140.404159568717,11264.671222950905,0.5487557327747346,0.9740116333961487,uav_U1,100.0,1,44,10,710002,0.5
-295.8050317672891,0.4,2453.762422601619,12797.401535879793,0.5461881458759308,0.9707819724082947,uav_U1,100.0,1,44,10,710003,0.5
-278.9654295486771,0.43,2322.423268816534,12137.06367838911,0.5508056992292404,0.9761352962255478,uav_U1,100.0,1,44,10,710004,0.5
-267.2096767723704,0.42,2072.0487660752874,9677.125991800782,0.5458487141132354,0.9702801561355591,uav_U1,100.0,1,44,10,710005,0.5
-284.1357946007104,0.43,2264.49231046425,11883.91411310921,0.549454847574234,0.9750282657146454,uav_U1,100.0,1,44,10,710006,0.5
-261.9313629531984,0.43,2296.7100630428918,11583.575543337322,0.5499738436937333,0.9751442748308182,uav_U1,100.0,1,44,10,710007,0.5
-328.0059368423737,0.32,1969.475302870457,9709.338968703943,0.5477818500995636,0.9729709714651108,uav_U1,100.0,1,44,10,710008,0.5
-332.2987182543706,0.35,2363.683329140709,12283.49777582025,0.5469231581687928,0.9721770232915878,uav_U1,100.0,1,44,10,710009,0.5
-319.1068231179586,0.36,3243.3563622482866,17532.379731768404,0.5461657506227493,0.9701502823829651,uav_U1,100.0,1,44,10,710010,0.5
-313.7837700396079,0.37,2534.657237704922,13027.277713732547,0.5482993793487548,0.9735689496994019,uav_U1,100.0,1,44,10,710011,0.5
-177.42766254055053,0.57,2213.2054055055455,12019.109222133646,0.5512188124656677,0.9759290844202042,uav_U1,100.0,1,44,10,710012,0.5
-307.8082920790405,0.39,2319.2760811014746,12231.773444731272,0.5507393270730973,0.9755020278692246,uav_U1,100.0,1,44,10,710013,0.5
-328.2321538712153,0.35,3356.305992811394,18141.810480892258,0.5470817202329635,0.9712148755788803,uav_U1,100.0,1,44,10,710014,0.5
-313.07750894986737,0.38,2090.1672012582044,10668.931343891854,0.5485188788175583,0.9739555323123932,uav_U1,100.0,1,44,10,710015,0.5
-296.19693511279934,0.41,2458.8337860452743,13516.954368217599,0.5509740525484085,0.9760425370931626,uav_U1,100.0,1,44,10,710016,0.5
-246.57611690773712,0.44,2034.2202854273285,9889.087565663709,0.5498151487112045,0.9750461930036545,uav_U1,100.0,1,44,10,710017,0.5
-250.53044461856035,0.48,2189.0859635200477,11390.48434539099,0.54797687292099,0.9723624056577682,uav_U1,100.0,1,44,10,710018,0.5
-303.2368524806452,0.41,2427.7709938008074,12865.710644285862,0.5472665989398956,0.9721075052022934,uav_U1,100.0,1,44,10,710019,0.5
-280.84422254124,0.39,2189.7169148514395,11584.533599787706,0.5484813076257705,0.9735513627529144,uav_U1,100.0,1,44,10,710020,0.5
-281.42131034420805,0.42,2566.056155802129,13706.045190607922,0.5487171083688736,0.9738824212551117,uav_U1,100.0,1,44,10,710021,0.5
-259.07068589589954,0.42,2027.193184319786,11048.998040249739,0.5487545317411423,0.9738422358036041,uav_U1,100.0,1,44,10,710022,0.5
-329.10596403864065,0.37,2434.278044390587,12404.97000552472,0.5484177619218826,0.9735924190282822,uav_U1,100.0,1,44,10,710023,0.5
-276.6673850374949,0.42,2018.4868417419714,8925.44634428137,0.5502575474977494,0.9756540888547898,uav_U1,100.0,1,44,10,710024,0.5
-316.05440801821635,0.36,2778.775775062097,15005.161359850475,0.550777651667595,0.9757550257444382,uav_U1,100.0,1,44,10,710025,0.5
-310.8620537540359,0.37,2767.5070606334302,14942.288016453545,0.5508357745409012,0.9758671659231186,uav_U1,100.0,1,44,10,710026,0.5
-264.11779771196035,0.43,2336.2102459807643,11796.495473423167,0.5499759238958358,0.9752402412891388,uav_U1,100.0,1,44,10,710027,0.5
-324.1813708472107,0.34,2369.310383963939,11899.426253381775,0.545465178489685,0.9698038983345032,uav_U1,100.0,1,44,10,710028,0.5
-336.2839290128596,0.32,2388.494405256248,12716.327362981585,0.5447434985637665,0.96827427983284,uav_U1,100.0,1,44,10,710029,0.5
-185.00744141085318,0.56,2268.341351523624,12488.853741228264,0.551056347489357,0.9758202385902405,uav_U1,100.0,1,44,10,710030,0.5
-299.05074495346463,0.4,2458.699695655583,12940.30739368272,0.5447646617889405,0.9686887371540069,uav_U1,100.0,1,44,10,710031,0.5
-325.80065365036444,0.35,2272.9782958942765,11611.002095099679,0.5506833797693252,0.9757841950654984,uav_U1,100.0,1,44,10,710032,0.5
-335.5467256015106,0.34,2758.6406292082606,13597.569098139538,0.5458149570226669,0.9703974801301957,uav_U1,100.0,1,44,10,710033,0.5
-261.71039505507235,0.45,2220.815487594153,11405.18611704346,0.5451064872741699,0.9692209041118622,uav_U1,100.0,1,44,10,710034,0.5
-309.52990161715036,0.38,2744.105399773188,14454.823886781747,0.5465299081802368,0.971451787352562,uav_U1,100.0,1,44,10,710035,0.5
-242.1671820951793,0.49,1982.417335803377,9680.643886372922,0.5466190606355668,0.9717557525634766,uav_U1,100.0,1,44,10,710036,0.5
-266.32644301600055,0.45,2014.7771400054494,9602.331576308366,0.5464417493343353,0.9716947162151337,uav_U1,100.0,1,44,10,710037,0.5
-310.7681359822711,0.37,3151.4059849867654,16451.172146991616,0.5465111207962036,0.9707595354318619,uav_U1,100.0,1,44,10,710038,0.5
-297.69006692010777,0.41,2448.820924120789,13472.853767565966,0.5509813380241394,0.9760766911506653,uav_U1,100.0,1,44,10,710039,0.5
-325.75481271846144,0.33,2546.28229369952,11864.327044581809,0.5498328876495361,0.9748931246995926,uav_U1,100.0,1,44,10,710040,0.5
-283.18125717046394,0.42,2317.12490124834,12087.986572664364,0.5508182501792908,0.9761363857984543,uav_U1,100.0,1,44,10,710041,0.5
-258.06839540085605,0.45,2299.049977452478,12361.884612567348,0.5486967635154724,0.9733231103420258,uav_U1,100.0,1,44,10,710042,0.5
-289.7353335340934,0.4,2638.428951565893,14928.59335294537,0.5454419112205505,0.9695831310749053,uav_U1,100.0,1,44,10,710043,0.5
-224.6765281479136,0.51,2165.0714354742754,12213.990574897873,0.5506513392925263,0.9755243730545043,uav_U1,100.0,1,44,10,710044,0.5
-276.46376910256674,0.43,2455.2515408201402,12534.889828059822,0.5470965832471848,0.972000350356102,uav_U1,100.0,1,44,10,710045,0.5
-377.3832657924753,0.27,2500.1966188260553,13215.949700552374,0.5479850953817368,0.9733858191967011,uav_U1,100.0,1,44,10,710046,0.5
-271.3624003186172,0.45,2098.7722837515294,10344.51090448401,0.5475738781690598,0.9722044616937637,uav_U1,100.0,1,44,10,710047,0.5
-271.9414724414715,0.44,2112.721625964694,10320.295045889841,0.5467009925842286,0.9720241683721542,uav_U1,100.0,1,44,10,710048,0.5
-276.94977952847813,0.43,2414.724509609468,12410.519728803241,0.5471371114253998,0.971847465634346,uav_U1,100.0,1,44,10,710049,0.5
-242.4011530744032,0.47,1987.7421558011533,24289.226607442968,0.75,0.9746557402610779,uav_U1,100.0,1,44,10,710000,0.75
-228.7880582322917,0.47,1604.4155654428116,17266.485106866952,0.75,0.9744549387693405,uav_U1,100.0,1,44,10,710001,0.75
-229.46824647413425,0.47,1778.7538286575343,20936.99566243055,0.75,0.9740119588375091,uav_U1,100.0,1,44,10,710002,0.75
-262.0395406732491,0.44,2035.3650763040232,23937.459019722435,0.75,0.970782550573349,uav_U1,100.0,1,44,10,710003,0.75
-236.84739048720445,0.48,1951.4798957864946,22176.332085330567,0.75,0.9761356347799302,uav_U1,100.0,1,44,10,710004,0.75
-236.17321196504224,0.45,1753.7619352026072,18133.244789537035,0.75,0.9702805358171464,uav_U1,100.0,1,44,10,710005,0.75
-253.37335100840795,0.46,1886.1789135535093,22023.045227025796,0.75,0.975028572678566,uav_U1,100.0,1,44,10,710006,0.75
-212.08715235816194,0.5,1934.4728730682855,21331.062195644983,0.75,0.9751446622610093,uav_U1,100.0,1,44,10,710007,0.75
-273.33456305000647,0.39,1653.2988411043261,18133.25299140429,0.75,0.9729713004827499,uav_U1,100.0,1,44,10,710008,0.75
-292.1096682010035,0.4,1966.2267828442946,22892.65450614281,0.75,0.9721775156259537,uav_U1,100.0,1,44,10,710009,0.75
-268.96187470582134,0.43,2667.193424945317,32856.46287728928,0.75,0.9701510852575302,uav_U1,100.0,1,44,10,710010,0.75
-283.2013695403417,0.39,2120.0931670129735,24138.6732293489,0.75,0.9735694819688797,uav_U1,100.0,1,44,10,710011,0.75
-147.53272513554785,0.61,1841.55166996449,22050.56689644379,0.75,0.9759294188022614,uav_U1,100.0,1,44,10,710012,0.75
-269.33332429834,0.43,1943.339979890868,22392.485743627516,0.75,0.9755024325847625,uav_U1,100.0,1,44,10,710013,0.75
-281.24932589947485,0.42,2769.4597139104544,33811.46380062803,0.75,0.9712157392501831,uav_U1,100.0,1,44,10,710014,0.75
-288.1797572339037,0.39,1750.6760687627975,19766.562324348204,0.75,0.9739558851718902,uav_U1,100.0,1,44,10,710015,0.75
-252.81714313937718,0.46,2049.01033348285,24632.507692532545,0.75,0.9760429924726486,uav_U1,100.0,1,44,10,710016,0.75
-192.996363134559,0.52,1723.9105204417692,18231.110462115026,0.75,0.9750465208292007,uav_U1,100.0,1,44,10,710017,0.75
-209.6977163039316,0.54,1825.966037739004,21117.57948026543,0.75,0.9723629039525986,uav_U1,100.0,1,44,10,710018,0.75
-272.7318022151952,0.43,2010.9870148130317,23989.63107507634,0.75,0.9721079421043396,uav_U1,100.0,1,44,10,710019,0.75
-236.6293881578693,0.45,1816.9545069085864,21549.721788935774,0.75,0.9735517311096191,uav_U1,100.0,1,44,10,710020,0.75
-245.43438957591144,0.46,2127.2026340520392,25452.856888447823,0.75,0.9738828498125076,uav_U1,100.0,1,44,10,710021,0.75
-214.26374657385514,0.48,1673.9835995222884,20507.42902263913,0.75,0.9738426297903061,uav_U1,100.0,1,44,10,710022,0.75
-301.5805406885153,0.39,2039.3742328306994,22987.683867417603,0.75,0.9735929077863693,uav_U1,100.0,1,44,10,710023,0.75
-244.74310455439428,0.45,1738.3277635207885,16452.03628526472,0.75,0.9756543982028961,uav_U1,100.0,1,44,10,710024,0.75
-270.49157323124206,0.43,2308.266904185657,27663.200462334044,0.75,0.975755495429039,uav_U1,100.0,1,44,10,710025,0.75
-265.4972028437007,0.44,2298.7617073836564,27551.67558912502,0.75,0.9758676278591156,uav_U1,100.0,1,44,10,710026,0.75
-213.82983865876585,0.5,1967.6626562786041,21716.06694443286,0.75,0.9752406597137451,uav_U1,100.0,1,44,10,710027,0.75
-271.567647420067,0.42,1977.927831951369,22302.666552488026,0.75,0.9698044437170029,uav_U1,100.0,1,44,10,710028,0.75
-288.4937688693976,0.38,1963.0209395959716,23981.571408289652,0.75,0.9682747972011566,uav_U1,100.0,1,44,10,710029,0.75
-154.00698949576508,0.6,1881.848041653954,22919.698924690038,0.75,0.9758205741643906,uav_U1,100.0,1,44,10,710030,0.75
-258.1609134516769,0.45,2026.4054370563192,24390.093311420595,0.75,0.9686892610788346,uav_U1,100.0,1,44,10,710031,0.75
-287.7882733398441,0.38,1910.377561074879,21372.33001152775,0.75,0.9757845401763916,uav_U1,100.0,1,44,10,710032,0.75
-304.2713949044194,0.37,2308.577535300601,25541.487038247604,0.75,0.9703979593515396,uav_U1,100.0,1,44,10,710033,0.75
-222.35791080938387,0.5,1844.085685599643,21409.222288101824,0.75,0.9692213952541351,uav_U1,100.0,1,44,10,710034,0.75
-286.93713018260576,0.39,2273.781426470469,26994.122784555275,0.75,0.9714522629976272,uav_U1,100.0,1,44,10,710035,0.75
-217.90061430127378,0.5,1664.2707485881776,18137.334661094723,0.75,0.9717561423778533,uav_U1,100.0,1,44,10,710036,0.75
-231.27813108588427,0.49,1701.9025037413458,17935.366364741163,0.75,0.9716951310634613,uav_U1,100.0,1,44,10,710037,0.75
-276.1052857522688,0.41,2615.063942678234,30742.98127925032,0.75,0.9707601863145828,uav_U1,100.0,1,44,10,710038,0.75
-257.7970618548015,0.45,2039.124205684988,24577.21476593167,0.75,0.9760771036148072,uav_U1,100.0,1,44,10,710039,0.75
-279.2232466373964,0.39,2175.5826906527855,21837.409685361818,0.75,0.9748935639858246,uav_U1,100.0,1,44,10,710040,0.75
-237.09331224361537,0.48,1947.586426169476,22088.563154030155,0.75,0.9761367118358613,uav_U1,100.0,1,44,10,710041,0.75
-206.81071135165934,0.53,1906.5950799075174,22887.621527448715,0.75,0.9733235895633697,uav_U1,100.0,1,44,10,710042,0.75
-249.05006712845795,0.45,2150.7326659973805,27922.039728695025,0.75,0.9695838046073914,uav_U1,100.0,1,44,10,710043,0.75
-188.3674753668262,0.55,1795.7724035666824,22236.42138784404,0.75,0.9755248302221298,uav_U1,100.0,1,44,10,710044,0.75
-245.46563015801127,0.46,2045.835507766967,23438.073721832832,0.75,0.9720007604360581,uav_U1,100.0,1,44,10,710045,0.75
-337.1351706163254,0.31,2072.8978890118315,24625.14999993682,0.75,0.973386213183403,uav_U1,100.0,1,44,10,710046,0.75
-235.13714168636378,0.5,1766.3271697132338,19230.012929872326,0.75,0.9722047984600067,uav_U1,100.0,1,44,10,710047,0.75
-232.85786738131222,0.49,1777.850039274682,19249.22515027675,0.75,0.9720246094465256,uav_U1,100.0,1,44,10,710048,0.75
-245.8520542468699,0.46,2010.013565509427,23192.895597871975,0.75,0.9718479031324386,uav_U1,100.0,1,44,10,710049,0.75
-223.16834723810433,0.5,1852.7941943707815,31171.560987096713,0.8500000238418579,0.9746560144424439,uav_U1,100.0,1,44,10,710000,0.85
-220.8311191603587,0.47,1508.6013661366928,22153.001926592224,0.8500000238418579,0.9744551360607148,uav_U1,100.0,1,44,10,710001,0.85
-218.19460386928824,0.48,1662.4621242548199,26867.864077378617,0.8500000238418579,0.974012160897255,uav_U1,100.0,1,44,10,710002,0.85
-239.61765358909963,0.48,1902.420961720478,30717.592655899924,0.8500000238418579,0.9707829028367996,uav_U1,100.0,1,44,10,710003,0.85
-224.70597181385958,0.49,1828.3520581168063,28455.842370523183,0.8500000238418579,0.9761358386278153,uav_U1,100.0,1,44,10,710004,0.85
-217.7498712963339,0.48,1653.1809322094537,23262.86564290167,0.8500000238418579,0.970280767083168,uav_U1,100.0,1,44,10,710005,0.85
-247.1289708241999,0.46,1763.8734770591097,28260.613420676716,0.8500000238418579,0.9750287705659866,uav_U1,100.0,1,44,10,710006,0.85
-204.8267790454301,0.5,1816.0734756278307,27369.419696465357,0.8500000238418579,0.975144909620285,uav_U1,100.0,1,44,10,710007,0.85
-256.5231816161446,0.41,1552.6610165973887,23265.774042402616,0.8500000238418579,0.9729714995622635,uav_U1,100.0,1,44,10,710008,0.85
-276.16295017393344,0.42,1839.0965138480317,29376.285421864057,0.8500000238418579,0.9721778100728988,uav_U1,100.0,1,44,10,710009,0.85
-257.35591371322744,0.44,2484.6230619888997,42167.524371171094,0.8500000238418579,0.9701515781879425,uav_U1,100.0,1,44,10,710010,0.85
-262.97259252100264,0.42,1986.0567965038385,30974.51216391871,0.8500000238418579,0.9735698091983795,uav_U1,100.0,1,44,10,710011,0.85
-133.3194458716447,0.63,1719.0689591352746,28297.175918794732,0.8500000238418579,0.9759296268224716,uav_U1,100.0,1,44,10,710012,0.85
-253.04573060039849,0.45,1818.9964503520198,28733.995451859795,0.8500000238418579,0.9755026906728744,uav_U1,100.0,1,44,10,710013,0.85
-275.00962690147156,0.42,2581.5836743560217,43393.11321499661,0.8500000238418579,0.9712162703275681,uav_U1,100.0,1,44,10,710014,0.85
-264.91161187804,0.43,1640.9437390153003,25362.902176959742,0.8500000238418579,0.9739561080932617,uav_U1,100.0,1,44,10,710015,0.85
-231.81125982318133,0.49,1912.1695799991733,31611.37476866642,0.8500000238418579,0.9760432857275009,uav_U1,100.0,1,44,10,710016,0.85
-181.780470352242,0.53,1622.756595888704,23389.951276131378,0.8500000238418579,0.9750467264652252,uav_U1,100.0,1,44,10,710017,0.85
-199.52320056616583,0.55,1708.7026586468107,27097.99911422149,0.8500000238418579,0.9723632061481475,uav_U1,100.0,1,44,10,710018,0.85
-257.01921629020796,0.45,1877.7118049841492,30786.65441819548,0.8500000238418579,0.9721082043647766,uav_U1,100.0,1,44,10,710019,0.85
-225.41088833411243,0.46,1697.2539491685288,27654.4412936429,0.8500000238418579,0.9735519564151764,uav_U1,100.0,1,44,10,710020,0.85
-233.59424953913543,0.47,1985.8004178687045,32664.355042912583,0.8500000238418579,0.9738831228017807,uav_U1,100.0,1,44,10,710021,0.85
-203.03506546383977,0.49,1560.0418604514116,26318.44843981635,0.8500000238418579,0.9738428682088852,uav_U1,100.0,1,44,10,710022,0.85
-286.6400868401901,0.41,1911.7418301167581,29496.922357907966,0.8500000238418579,0.9735932135581971,uav_U1,100.0,1,44,10,710023,0.85
-230.0276011517577,0.47,1647.1752281775384,21100.80576951793,0.8500000238418579,0.9756545901298523,uav_U1,100.0,1,44,10,710024,0.85
-259.2744538351371,0.44,2154.5956820752913,35500.4199392836,0.8500000238418579,0.9757557833194732,uav_U1,100.0,1,44,10,710025,0.85
-254.3450302935461,0.45,2145.7092265225006,35357.33823492964,0.8500000238418579,0.9758679223060608,uav_U1,100.0,1,44,10,710026,0.85
-206.42656322913925,0.5,1847.1261207841299,27863.418489016556,0.8500000238418579,0.975240917801857,uav_U1,100.0,1,44,10,710027,0.85
-263.7194318670693,0.42,1854.1189802878873,28616.902727468525,0.8500000238418579,0.9698047733306885,uav_U1,100.0,1,44,10,710028,0.85
-275.6786719110493,0.39,1829.7877915229483,30776.449027106337,0.8500000238418579,0.9682751101255417,uav_U1,100.0,1,44,10,710029,0.85
-139.42154214251877,0.62,1754.5186927139591,29413.486239004418,0.8500000238418579,0.9758207815885543,uav_U1,100.0,1,44,10,710030,0.85
-250.6186741160344,0.45,1890.9192024920878,31299.87730629216,0.8500000238418579,0.9686895769834518,uav_U1,100.0,1,44,10,710031,0.85
-271.3158094921101,0.4,1791.7346626020735,27423.108293775324,0.8500000238418579,0.9757847583293915,uav_U1,100.0,1,44,10,710032,0.85
-293.15042379861757,0.38,2166.790547071911,32772.6051720204,0.8500000238418579,0.9703982484340667,uav_U1,100.0,1,44,10,710033,0.85
-215.2478234265599,0.5,1725.1966423557865,27472.55169592652,0.8500000238418579,0.9692216837406158,uav_U1,100.0,1,44,10,710034,0.85
-276.4943296432139,0.4,2123.8290523341957,34641.68209758624,0.8500000238418579,0.9714525520801545,uav_U1,100.0,1,44,10,710035,0.85
-210.96246771439925,0.5,1563.606710588421,23271.190336770396,0.8500000238418579,0.971756386756897,uav_U1,100.0,1,44,10,710036,0.85
-221.11900532185538,0.5,1602.4029194572174,23009.834291321047,0.8500000238418579,0.9716953825950623,uav_U1,100.0,1,44,10,710037,0.85
-261.98275839740063,0.43,2444.295575625112,39452.14571596915,0.8500000238418579,0.9707605892419815,uav_U1,100.0,1,44,10,710038,0.85
-236.63178298860882,0.48,1902.587566448158,31540.57238432991,0.8500000238418579,0.9760773622989655,uav_U1,100.0,1,44,10,710039,0.85
-271.2320105576087,0.39,2054.477324454907,28013.769226521257,0.8500000238418579,0.9748938459157944,uav_U1,100.0,1,44,10,710040,0.85
-224.96402139985372,0.49,1824.947268428142,28343.15046453019,0.8500000238418579,0.976136924624443,uav_U1,100.0,1,44,10,710041,0.85
-183.1965223808686,0.57,1779.4687053190862,29371.054923027565,0.8500000238418579,0.9733238846063614,uav_U1,100.0,1,44,10,710042,0.85
-238.13884330816597,0.46,1995.512479070886,35838.254085471155,0.8500000238418579,0.96958420753479,uav_U1,100.0,1,44,10,710043,0.85
-168.97857633025967,0.58,1672.219095697962,28537.631264790332,0.8500000238418579,0.9755251270532608,uav_U1,100.0,1,44,10,710044,0.85
-226.77689245798908,0.49,1915.6797800356069,30076.00426314353,0.8500000238418579,0.9720010101795197,uav_U1,100.0,1,44,10,710045,0.85
-324.5817210732252,0.32,1936.114273226452,31601.10326953099,0.8500000238418579,0.9733864587545394,uav_U1,100.0,1,44,10,710046,0.85
-221.22894096688265,0.52,1659.6064901585735,24672.757520059135,0.8500000238418579,0.9722050172090531,uav_U1,100.0,1,44,10,710047,0.85
-222.2593773941161,0.5,1671.0342760176636,24696.817580499486,0.8500000238418579,0.9720248776674271,uav_U1,100.0,1,44,10,710048,0.85
-231.129758649591,0.48,1881.211196126461,29761.804969098932,0.8500000238418579,0.9718481689691544,uav_U1,100.0,1,44,10,710049,0.85
-219.8336973390554,0.5,1796.565912860846,34935.33305815765,0.8999999761581421,0.974656172990799,uav_U1,100.0,1,44,10,710000,0.9
-217.51592715916806,0.47,1468.6788085966266,24825.312586747765,0.8999999761581421,0.9744552487134933,uav_U1,100.0,1,44,10,710001,0.9
-211.11929680256026,0.49,1614.0072811855912,30111.303826962412,0.8999999761581421,0.9740122646093369,uav_U1,100.0,1,44,10,710002,0.9
-236.8320946898894,0.48,1847.0276022237913,34425.47376257829,0.8999999761581421,0.9707830971479416,uav_U1,100.0,1,44,10,710003,0.9
-217.21756091245655,0.5,1777.0488205808995,31889.945412052595,0.8999999761581421,0.976135955452919,uav_U1,100.0,1,44,10,710004,0.9
-206.87038230076269,0.5,1611.272193826492,26068.123660051035,0.8999999761581421,0.9702808970212936,uav_U1,100.0,1,44,10,710005,0.9
-236.5273397817986,0.48,1712.9129234453112,31671.77941034782,0.8999999761581421,0.9750288730859756,uav_U1,100.0,1,44,10,710006,0.9
-197.66420143184425,0.51,1766.7404350143822,30671.642470502695,0.8999999761581421,0.97514504134655,uav_U1,100.0,1,44,10,710007,0.9
-252.85195570911583,0.41,1510.7286139120902,26072.618103924535,0.8999999761581421,0.9729716157913209,uav_U1,100.0,1,44,10,710008,0.9
-272.7245716386837,0.42,1786.125607340756,32922.01680041385,0.8999999761581421,0.9721779710054398,uav_U1,100.0,1,44,10,710009,0.9
-250.0625318153245,0.45,2408.5520995216602,47259.50498001434,0.8999999761581421,0.9701518481969833,uav_U1,100.0,1,44,10,710010,0.9
-255.5441377867587,0.43,1930.208336610501,34712.85706940898,0.8999999761581421,0.973569992184639,uav_U1,100.0,1,44,10,710011,0.9
-130.57701034846102,0.63,1668.0345223705815,31713.286103725884,0.8999999761581421,0.9759297376871109,uav_U1,100.0,1,44,10,710012,0.9
-245.4940498919741,0.46,1767.186681640395,32202.00438802525,0.8999999761581421,0.975502827167511,uav_U1,100.0,1,44,10,710013,0.9
-271.9741612300573,0.42,2503.3020111077726,48633.071414082784,0.8999999761581421,0.9712165576219559,uav_U1,100.0,1,44,10,710014,0.9
-261.88341359364745,0.43,1595.2219694042476,28423.396840385165,0.8999999761581421,0.9739562237262726,uav_U1,100.0,1,44,10,710015,0.9
-223.88431680459541,0.5,1855.1526427851416,35427.93809509767,0.8999999761581421,0.9760434347391128,uav_U1,100.0,1,44,10,710016,0.9
-174.48333089015776,0.54,1580.6091448860018,26211.188940472868,0.8999999761581421,0.9750468373298645,uav_U1,100.0,1,44,10,710017,0.9
-192.91069176895803,0.56,1659.8429526433022,30368.537155263286,0.8999999761581421,0.9723633658885956,uav_U1,100.0,1,44,10,710018,0.9
-249.68281461450897,0.46,1822.180499557407,34503.772072403095,0.8999999761581421,0.9721083521842957,uav_U1,100.0,1,44,10,710019,0.9
-218.40337895000476,0.47,1647.3787425203318,30992.955742231632,0.8999999761581421,0.9735520845651626,uav_U1,100.0,1,44,10,710020,0.9
-226.32772620403148,0.48,1926.882865861934,36608.13833681407,0.8999999761581421,0.9738832575082779,uav_U1,100.0,1,44,10,710021,0.9
-195.97904452023022,0.5,1512.56616051701,29496.345847212655,0.8999999761581421,0.9738430017232895,uav_U1,100.0,1,44,10,710022,0.9
-283.69962235835845,0.41,1858.5616872523524,33056.657860695224,0.8999999761581421,0.9735933768749238,uav_U1,100.0,1,44,10,710023,0.9
-227.2296737742035,0.47,1609.1950251425733,23643.098512991786,0.8999999761581421,0.9756546974182129,uav_U1,100.0,1,44,10,710024,0.9
-248.07443709964406,0.46,2090.5660293551496,39786.39416577175,0.8999999761581421,0.9757559442520142,uav_U1,100.0,1,44,10,710025,0.9
-243.1720839934841,0.47,2081.9374106400487,39626.054843479826,0.8999999761581421,0.9758680707216263,uav_U1,100.0,1,44,10,710026,0.9
-199.20452971512464,0.51,1796.9025915473421,31225.247307273276,0.8999999761581421,0.975241060256958,uav_U1,100.0,1,44,10,710027,0.9
-260.3727625347908,0.42,1802.5319765559898,32069.996467421443,0.8999999761581421,0.969804956316948,uav_U1,100.0,1,44,10,710028,0.9
-271.92690755007436,0.39,1774.2740128953542,34492.39324004609,0.8999999761581421,0.9682752823829651,uav_U1,100.0,1,44,10,710029,0.9
-136.52406184571618,0.62,1701.4648374799303,32964.77189054804,0.8999999761581421,0.9758208948373794,uav_U1,100.0,1,44,10,710030,0.9
-247.4762806005387,0.45,1834.466633160484,35078.66086745533,0.8999999761581421,0.9686897486448288,uav_U1,100.0,1,44,10,710031,0.9
-267.778731601809,0.4,1742.3001616148829,30732.1236737289,0.8999999761581421,0.9757848715782166,uav_U1,100.0,1,44,10,710032,0.9
-270.1805614176247,0.43,2107.7126537819004,36727.11812790749,0.8999999761581421,0.9703984117507934,uav_U1,100.0,1,44,10,710033,0.9
-208.28548496302432,0.51,1675.65955184337,30788.4309619202,0.8999999761581421,0.9692218506336212,uav_U1,100.0,1,44,10,710034,0.9
-269.693780642831,0.41,2061.3489343390183,38823.936048397525,0.8999999761581421,0.9714527177810669,uav_U1,100.0,1,44,10,710035,0.9
-207.78463054943003,0.5,1521.663383786533,26078.76427075956,0.8999999761581421,0.9717565143108368,uav_U1,100.0,1,44,10,710036,0.9
-218.33936186513733,0.5,1560.9447793395548,25784.93058911897,0.8999999761581421,0.9716955298185348,uav_U1,100.0,1,44,10,710037,0.9
-258.99632951029326,0.43,2373.1421208776587,44214.96426922704,0.8999999761581421,0.9707608008384705,uav_U1,100.0,1,44,10,710038,0.9
-228.63836585449084,0.49,1845.697339305594,35348.65398566137,0.8999999761581421,0.9760775047540665,uav_U1,100.0,1,44,10,710039,0.9
